23445819_3a458716c1.jpg#tic#0 ཁྱི་གཉིས་རྩྭ་ཐང་དུ་རྩེད་མོ་རྩེ་བཞིན་འདུག
3623650392_7b75d4de21.jpg#tic#3 ཁྱི་ཞིག་རྩྭ་ཐང་ན་ཡོད།
3623650392_7b75d4de21.jpg#tic#4 ཁྱི་ཞིག་ས་སྟོང་ཁྲོད་ལངས་ཡོད།
3624676866_8f6d0efcc9.jpg#tic#0 མི་གཅིག་གིས་འཁྲབ་སྟོན་སྒྱུ་རྩལ་པ་ཁྱུ་གཅིག་དང་འདྲ་པར་རྒྱག་གི་ཡོད།
3624676866_8f6d0efcc9.jpg#tic#1 མི་གཅིག་གིས་འཁྲབ་སྟོན་སྒྱུ་རྩལ་པ་ཁྱུ་གཅིག་དང་འདྲ་པར་རྒྱག་གི་ཡོད།
3624676866_8f6d0efcc9.jpg#tic#2 མི་སྐོར་ཞིག་གིས་སྲང་ལམ་ན་འཁྲབ་སྟོན་བྱེད་བཞིན་ཡོད།
3624676866_8f6d0efcc9.jpg#tic#3 མི་ཚོ་གཅིག་གིས་ཞབས་བྲོ་འཁྲབ་ཀྱི་ཡོད།
3624676866_8f6d0efcc9.jpg#tic#4 ཐང་ཆེན་དུ་སྨད་གཡོགས་གྱོན་པའི་མི་སྐོར་ཞིག
3625519177_4c2bb9e7f0.jpg#tic#0 མི་གཅིག་པུས་རླབས་ཤུད་རྩེ་བཞིན་ཡོད།
3625519177_4c2bb9e7f0.jpg#tic#1 མི་གཅིག་གིས་རྦ་རླབས་འཕྱུར་བཞིན་ཡོད།
3625519177_4c2bb9e7f0.jpg#tic#2 རླབས་ཤུད་བྱེད་འདོད་པའི་མི་ཞིག
3625519177_4c2bb9e7f0.jpg#tic#3 མི་གཅིག་རྦ་རླབས་འཕྱུར་བཞིན་འདུག
3625519177_4c2bb9e7f0.jpg#tic#4 སྐྱེས་པ་ཞིག་གིས་ཤུད་སྟེགས་སྟེང་དུ་སྤོས་ནས་བར་སྣང་དུ་འཕུར་སྐྱོད་བྱས།
3630991662_990f397f7c.jpg#tic#0 བུད་མེད་གཅིག་གིས་མཚོ་འགྲམ་དུ་ཞོགས་སྦྱོང་བྱས།
3630991662_990f397f7c.jpg#tic#1 མི་གཅིག་མཚོ་འགྲམ་དུ་ལངས་འདུག
3630991662_990f397f7c.jpg#tic#2 ལས་འགུལ་བྱེད་བཞིན་པའི་བུད་མེད་ཅིག
3630991662_990f397f7c.jpg#tic#3 མི་གཅིག་མཚོ་འགྲམ་དུ་ལངས་འདུག
3630991662_990f397f7c.jpg#tic#4 ཁྱི་ཕྲུག་ཚོ་གཅིག་མཚོ་འགྲམ་དུ་རྩེད་མོ་རྩེ་བཞིན་འདུག
3631023049_8a85bab19f.jpg#tic#0 བྱིས་པ་ཚོ་གཅིག་སྟོན་དུས་རྩེད་བཞིན་ཡོད།
3631023049_8a85bab19f.jpg#tic#1 མི་མང་པོ་དཔྱངས་ཐག་རྩེད་བཞིན་ཡོད། 
3631023049_8a85bab19f.jpg#tic#2 བྱིས་པ་སྐོར་ཞིག་དཔྱང་ཐག་རྩེ་བཞིན་ཡོད།
3631023049_8a85bab19f.jpg#tic#3 མི་མང་པོ་ཞིག་གིས་དུས་གཏན་དུ་རྩེད་བཞིན་ཡོད།
3631023049_8a85bab19f.jpg#tic#4 བུད་མེད་གཅིག་གིས་མཚོ་འགྲམ་དུ་ཞོགས་སྦྱོང་བྱས།
3631810528_7233c0f421.jpg#tic#0 མི་གཉིས་ཀ་སྤྱི་སྤྱོད་རླངས་འཁོར་ལ་བསྡད་ཡོད།
3631810528_7233c0f421.jpg#tic#1 བུ་མོ་ཆུང་ཆུང་ཞིག་གིས་དབྱུག་པའི་སྤོ་ལོ་བཟུང་འདུག
3631810528_7233c0f421.jpg#tic#2 དགའ་རོགས་གཉིས་རླངས་འཁོར་ནང་དུ་བསྡད་ཡོད།
3631810528_7233c0f421.jpg#tic#3 མི་གཉིས་རླངས་འཁོར་ནང་བསྡད་ཡོད།
3631810528_7233c0f421.jpg#tic#4 བུ་མོ་ཆུང་ཆུང་ཞིག་གིས་དབྱུག་པའི་སྤོ་ལོ་བཟུང་འདུག
3635991166_f95304af0a.jpg#tic#0 བྱིས་པ་བཞི་མཉམ་དུ་པར་བླངས།
3635991166_f95304af0a.jpg#tic#1 བུད་མེད་གསུམ་གྱིས་ཞབས་བྲོ་འཁྲབ་བཞིན་འདུག
3635991166_f95304af0a.jpg#tic#2 བྱིས་པ་སྐོར་ཞིག་གིས་སྤོ་ལོ་རྩེ་བཞིན་ཡོད།
3635991166_f95304af0a.jpg#tic#3 མི་བཞི་ས་ལ་ཙོག་པུར་བསྡད་འདུག
3635991166_f95304af0a.jpg#tic#4 བུད་མེད་གསུམ་གྱིས་ཞབས་བྲོ་འཁྲབ་བཞིན་འདུག
3644941648_012ec87848.jpg#tic#0 བུད་མེད་ཞིག་ཉལ་ཁྲིའི་སྟེང་ན་ལྡིང་བཞིན་ཡོད་།
3644941648_012ec87848.jpg#tic#1 མི་གཅིག་ཆུ་ལ་ལྡིང་བཞིན་ཡོད།
3644941648_012ec87848.jpg#tic#2 མི་གཅིག་ཆུ་ལ་ལྡིང་བཞིན་ཡོད།
3644941648_012ec87848.jpg#tic#3 མི་ཞིག་མཐོ་ས་ནས་མར་ལྡིང་། 
3644941648_012ec87848.jpg#tic#4 ཐོག་ཁང་ནས་མཆོང་བཞིན་པའི་མི།
3646820231_2abc736840.jpg#tic#0 ཁྱི་ཞིག་གིས་ཀླད་པ་བཙལ།
3646820231_2abc736840.jpg#tic#1 ཁྱི་ཞིག་གིས་ལྟ་བཞིན་འདུག
3646820231_2abc736840.jpg#tic#2 ཁྱི་ཞིག་གིས་ལྟ་བཞིན་འདུག
3646820231_2abc736840.jpg#tic#3 ཁྱི་ཞིག་མགོ་ནས་ཕྱིར་མངོན་བྱུང་།
3646820231_2abc736840.jpg#tic#4 སྲོག་ཆགས་སྐོར་ཞིག་གི་ནང་དུ་ལངས་པའི་ཁྱི་གཅིག
3652150541_8fb5a3a5d1.jpg#tic#0 བུད་མེད་ཅིག་གིས་མཛེས་འཆོས་བྱས།
3652150541_8fb5a3a5d1.jpg#tic#1 བུད་མེད་ཅིག་གིས་མཛེས་འཆོས་བྱས།
3652150541_8fb5a3a5d1.jpg#tic#2 མཛེས་སྤྲས་བྱེད་བཞིན་པའི་བུད་མེད་ཅིག
3652150541_8fb5a3a5d1.jpg#tic#3 ད་ལྟ་བུད་མེད་ཅིག་གིས་མཛེས་འཆོས་བྱུག་བཞིན་ཡོད།
3652150541_8fb5a3a5d1.jpg#tic#4 བུད་མེད་ཅིག་གིས་མཛེས་འཆོས་བྱས།
3652764505_87139e71f8.jpg#tic#0 མེ་གསོད་རླངས་འཁོར་བཟོ་ཁང་གི་ཕྱི་རུ་བསྡད་ཡོད།
3652764505_87139e71f8.jpg#tic#1 མེ་གསོད་རླངས་འཁོར་བཟོ་ཁང་གི་ཕྱི་རུ་བསྡད་ཡོད།
3652764505_87139e71f8.jpg#tic#2 བཟོ་ཁང་ཞིག་མེ་ཤོར་སོང་།
3652764505_87139e71f8.jpg#tic#3 མཛོད་ཁང་ནས་དུ་བ་འཕྱུར་སྲིད།
3652764505_87139e71f8.jpg#tic#4 མེ་གསོད་རླངས་འཁོར་བཟོ་ཁང་གི་ཕྱི་རུ་བསྡད་ཡོད།
3653484549_f316590b0f.jpg#tic#0 བུ་མོ་ཆུང་ཆུང་ཞིག་གིས་སྐྱེས་སྐར་གྱི་ཡང་སྒྲོན་སྤར་བཞིན་ཡོད།
3653484549_f316590b0f.jpg#tic#1 བུ་མོ་ཆུང་ཆུང་ཞིག་གིས་སྐྱེས་སྐར་གྱི་ཡང་སྒྲོན་སྤར་བཞིན་ཡོད།
3653484549_f316590b0f.jpg#tic#2 བུ་མོ་ཆུང་ཆུང་གིས་པྲ་ཚིལ་སྒྲོན་མེ་ཟ་བཞིན་འདུག
3653484549_f316590b0f.jpg#tic#3 བྱིས་པ་ཞིག་གིས་པྲ་ཚིལ་སྒྲོན་མེ་སྤར་རྩིས་ཡོད།
3653484549_f316590b0f.jpg#tic#4 བུ་མོ་ཆུང་ཆུང་ཞིག་གིས་སྐྱེས་སྐར་གྱི་ཡང་སྒྲོན་སྤར་བཞིན་ཡོད།
3656225270_cdf89e3240.jpg#tic#0 བུ་མོ་ཆུང་ཆུང་ཞིག་གིས་སྟོན་མོ་རྩེ་བཞིན་འདུག
3656225270_cdf89e3240.jpg#tic#1 བུ་མོ་ཆུང་ཆུང་ཞིག་གིས་སྟོན་མོ་རྩེ་བཞིན་འདུག
3656225270_cdf89e3240.jpg#tic#2 བུ་མོ་ཞིག་དཔྱང་ཐག་རྩེད་བཞིན་ཡོད་།
3656225270_cdf89e3240.jpg#tic#3 བུ་མོ་ཆུང་ཆུང་ཞིག་གིས་ལོ་ངོ་སྟོང་ཕྲག་མང་པོའི་རིང་།
3656225270_cdf89e3240.jpg#tic#4 བུ་མོ་ཆུང་ཆུང་ཞིག་གིས་སྟོན་མོ་རྩེ་བཞིན་འདུག
3662963630_8f097e38d4.jpg#tic#0 མི་གཅིག་གིས་ལྕགས་རྟ་རྣམ་པ་སྣ་ཚོགས་རྩེད་བཞིན་འདུག
3662963630_8f097e38d4.jpg#tic#1 སྐྱེས་པ་ཞིག་གིས་ལྕགས་རྟ་ཞོན་ནས་བར་སྣང་དུ་འགྲིལ་བཞིན་ཡོད།
3662963630_8f097e38d4.jpg#tic#2 མི་གཅིག་གིས་ལྕགས་རྟ་སྣ་ཚོགས་ཞོན་བཞིན་ཡོད་།
3662963630_8f097e38d4.jpg#tic#3 མི་གཅིག་གིས་ལྕགས་རྟ་རྩེད་བཞིན་ཡོད།
3662963630_8f097e38d4.jpg#tic#4 སྐྱེས་པ་ཞིག་གིས་ལྕགས་རྟ་ཞོན་ནས་བར་སྣང་དུ་འགྲིལ་བཞིན་ཡོད།
3663951804_868982f3f9.jpg#tic#0 སྐྱེས་པ་ཞིག་གིས་རྣམ་པ་སྣ་ཚོགས་ཀྱི་ཤུད་པང་རྩེད་བཞིན་ཡོད།
3663951804_868982f3f9.jpg#tic#1 ཤུད་ཤུད་བྱེད་བཞིན་པའི་སྐྱེས་པ།
3663951804_868982f3f9.jpg#tic#2 བུ་ཞིག་གིས་ཤུད་པང་རྩེད་བཞིན་འདུག
3663951804_868982f3f9.jpg#tic#3 མི་མང་པོ་ཤུད་ཤུད་རྩེད་བཞིན་ཡོད།
3663951804_868982f3f9.jpg#tic#4 ཤུད་ཤུད་བྱེད་བཞིན་པའི་སྐྱེས་པ།
3665169936_01ae94c9fd.jpg#tic#0 否
3665169936_01ae94c9fd.jpg#tic#1 ལྕགས་རྟ་ཞོན་བཞིན་པའི་མི།
3665169936_01ae94c9fd.jpg#tic#2 མི་གཅིག་གིས་ལྕགས་རྟ་སྣ་ཚོགས་ཞོན་བཞིན་ཡོད་།
3665169936_01ae94c9fd.jpg#tic#3 སྐྱེས་པ་ཞིག་གིས་ལྕགས་རྟ་ཞོན་བཞིན་ཡོད།
3665169936_01ae94c9fd.jpg#tic#4 ལྕགས་རྟ་ཞོན་བཞིན་པའི་མི།
3665179773_dd217416fc.jpg#tic#0 བུད་མེད་གཉིས་མཉམ་དུ་པར་རྒྱག་གི་ཡོད།
3665179773_dd217416fc.jpg#tic#1 བུད་མེད་གཉིས་ད་ལྟ་མཉམ་པར་ལེན་བཞིན་ཡོད།
3665179773_dd217416fc.jpg#tic#2 བུད་མེད་གཉིས་པང་དུ་བཟུང་ཡོད།
3665179773_dd217416fc.jpg#tic#3 བུད་མེད་གཉིས་ཀྱི་གདོང་ལ་ངོ་གདོང་སྤྲད།
3665179773_dd217416fc.jpg#tic#4 བུད་མེད་གཉིས་ད་ལྟ་མཉམ་པར་ལེན་བཞིན་ཡོད།
3672944692_8d24a44fc6.jpg#tic#0 མི་གཉིས་རི་ལ་འཛེགས་བཞིན་ཡོད།
3672944692_8d24a44fc6.jpg#tic#1 མི་གཉིས་ཀས་དངོས་པོ་མང་པོ་ཁྱེར་ཡོད།
3672944692_8d24a44fc6.jpg#tic#2 མི་གཉིས་ཀྱིས་དབུགས་ལྒང་ནག་པོ་བསྡམས་ཡོད།
3672944692_8d24a44fc6.jpg#tic#3 མི་གཉིས་ཀྱིས་དངོས་པོ་མང་པོ་བཟུང་ཡོད། 
3672944692_8d24a44fc6.jpg#tic#4 དབུགས་ལྒང་བཟུང་བའི་མི།
3673484638_dce87295fe.jpg#tic#0 བྱིས་པ་གཉིས་ཀྱིས་སྟེགས་སྟེང་དུ་འཁྲབ་སྟོན་བྱེད་བཞིན་ཡོད།
3673484638_dce87295fe.jpg#tic#1 བུ་ཆུང་གཉིས་མཉམ་དུ་འགྲོ
3673484638_dce87295fe.jpg#tic#2 ཤོམ་འགྲོ་བ་གཉིས་ཀྱིས་ལྭ་བ་འགྲེམ་སྟོན་བྱེད་བཞིན་ཡོད།
3673484638_dce87295fe.jpg#tic#3 བུ་ཆུང་གཉིས་མཉམ་དུ་འགྲོ
3673484638_dce87295fe.jpg#tic#4 བུད་སོང་བའི་བུ་ཆུང་གཉིས།
3676460610_8c52e8a355.jpg#tic#0 བུད་མེད་གཅིག་གིས་ལྕགས་རྟ་ཞོན་བཞིན་ཡོད།
3676460610_8c52e8a355.jpg#tic#1 མི་ཞིག་ལྕགས་རྟ་ཞོན་བཞིན་ཡོད།
3676460610_8c52e8a355.jpg#tic#2 མི་གཅིག་གིས་རི་ལམ་དུ་ལྕགས་རྟ་ཞོན་པ།
3676460610_8c52e8a355.jpg#tic#3 མི་ཞིག་ལྕགས་རྟ་ཞོན་བཞིན་ཡོད།
3676460610_8c52e8a355.jpg#tic#4 རྩྭ་ཐང་དུ་ལྕགས་རྟ་ཞོན་མཁན།
3677964239_6406ed096f.jpg#tic#0 མི་སྐོར་ཞིག་གིས་སྲང་ལམ་དུ་འཁྱགས་ཞོ་ཟ་གི་ཡོད།
3677964239_6406ed096f.jpg#tic#1 མི་ཚོ་གཅིག་གིས་འཁྱགས་ཞོ་ཟ་གི་ཡོད།
3677964239_6406ed096f.jpg#tic#2 མི་སྐོར་ཞིག་གིས་འཁྱགས་ཞོ་ཟ་བཞིན་ཡོད།
3677964239_6406ed096f.jpg#tic#3 ཨ་ནེ་རྒན་མོ་ཞིག་གིས་བུ་མོ་ཆུང་ཆུང་ཞིག་འཁྲུད་ཡོད། 
3677964239_6406ed096f.jpg#tic#4 མི་ཚོ་གཅིག་གིས་སྲང་ལམ་དུ་འཁྱགས་ཞོ་ཟ་གི་ཡོད།
3679407035_708774de34.jpg#tic#0 སྐྱེས་པ་གཅིག་གིས་སྲང་ལམ་དུ་ཁྲོམ་སྐོར་བྱས།
3679407035_708774de34.jpg#tic#1 ཕོ་བ་མངོན་པའི་སྐྱེས་པ་ཞིག
3679407035_708774de34.jpg#tic#2 ཕོ་བ་མངོན་པའི་སྐྱེས་པ་ཞིག
3679407035_708774de34.jpg#tic#3 ལྭ་བ་སྔོན་པོ་གྱོན་པའི་སྐྱེས་པ་ཞིག་ཡོད།
3679407035_708774de34.jpg#tic#4 སྐྱེས་པ་གཅིག་གིས་སྲང་ལམ་དུ་ཁྲོམ་སྐོར་བྱས།
3679502342_7fe6ef8a36.jpg#tic#0 སྤྲང་པོ་ཞིག་སྲང་ལམ་དུ་སོང་།
3679502342_7fe6ef8a36.jpg#tic#1 སྐྱེས་པ་མཆོར་བཙོག་ཞིག
3679502342_7fe6ef8a36.jpg#tic#2 ཉག་ཉོག་ཅན་གྱི་སྐྱེས་པ་ཞིག
3679502342_7fe6ef8a36.jpg#tic#3 ལག་ཏུ་བཏུང་བྱའི་དམ་བུ་ཁྱེར་ཡོད་པའི་མི་ཞིག་ཡོད།
3679502342_7fe6ef8a36.jpg#tic#4 སྤྲང་པོ་ཞིག་སྲང་ལམ་དུ་སོང་།
3681414069_71ba164f71.jpg#tic#0 ཁྱི་ཕྲུག་སྐོར་ཞིག་ཐང་ལ་སྦུབ་ནས་བསྡད་འདུག
3681414069_71ba164f71.jpg#tic#1 ཁྱི་གཉིས་ཀྱིས་ཟ་མ་ཟ་བཞིན་འདུག
3681414069_71ba164f71.jpg#tic#2 ཁྱི་གཉིས་ཀྱིས་ཟ་མ་ཟ་བཞིན་འདུག
3681414069_71ba164f71.jpg#tic#3 ཁྱི་གསུམ་ལམ་འགྲམ་དུ་རྩེད་མོ་རྩེ་བཞིན་འདུག
3681414069_71ba164f71.jpg#tic#4 ཁྱི་ཕྲུག་ཚོ་གཅིག་ས་ལ་སྦུབ་ནས་བསྡད་འདུག
3684562647_28dc325522.jpg#tic#0 མི་སྐོར་ཞིག་རླངས་འཁོར་ཆེན་པོའི་སྟེང་དུ་བསྡད་ཡོད།
3684562647_28dc325522.jpg#tic#1 མི་མང་པོ་རླངས་འཁོར་ནང་བསྡད་ཡོད།
